id	title_wakati	sent_wakati	target
450-sent4	子連れ に 最高の 宿	ビール サーバ も ある ので 、 入浴 後 に ガブガブ 飲ま せて 頂き ました 。	0
450-sent5	子連れ に 最高の 宿	印象 的だった の が 、 私 達 家族 を 見て 「 一 度 お 会い した こと あり ませ ん か ？	0
450-sent6	子連れ に 最高の 宿	」 と 声 を 掛けて こ られ ました 。	0
450-sent7	子連れ に 最高の 宿	１ 年 前 に 泊まり に 来た こと を 覚えて て くれた の が 凄く 嬉しかった です 。	0
450-sent8	子連れ に 最高の 宿	また 必ず 行き ます ので 、 その 際 も 宜しく お 願い し ます 。	0
472-sent0	料理 、 温泉 、 夜景 最高	後れ馳せ ながら の 母 の 日 プレゼント で 、 母 と 宿泊 し ました 。	0
472-sent1	料理 、 温泉 、 夜景 最高	展望 温泉 は 最高です し 、 アメニティ も 良い し 、 くるくる ドライヤー の 替え 迄 用意 して ある し 素晴らしい ！	1
472-sent2	料理 、 温泉 、 夜景 最高	料理 も とても 美味しい し 、 お 部屋 も 素敵 夜景 が 綺麗で 、 母 も 大変 喜んで くれ ました 。	1
472-sent3	料理 、 温泉 、 夜景 最高	次回 は 私 の 誕生日 に 連れて 来て くれる そう な ので 楽しみです	0
486-sent0	落ち着いた 雰囲気 で 満足	金沢 観光 の 中心 地 と も 云える 場所 に も かかわら ず 、 温泉 が あり 静かで 落ち着いた 雰囲気 の ホテル でした 。	1
486-sent1	落ち着いた 雰囲気 で 満足	敢えて 希望 を 言えば 、 １ 部屋 に 髭 そり 後 に 使う ローション ２ 夜食 に 麺類 を 食べ られる 施設 など が 欲しかった です ね 。	0
493-sent0	清潔 、 地理 的に も 便利	何度 か 利用 して い ます 。	0
493-sent1	清潔 、 地理 的に も 便利	宮崎 駅 から すぐ 、 そして 駅 ビル に 飲食 店 や コンビニ も ある ので 便利です 。	1
493-sent2	清潔 、 地理 的に も 便利	トイレ と 浴室 が 別で 浴室 内 の 洗い場 スペース が 広い の も 嬉しい です ね 。	0
493-sent3	清潔 、 地理 的に も 便利	いつも 綺麗に 清掃 さ れて おり 安心 して 泊まれる ホテル です 。	0
495-sent0	アットホーム な 宿	２ 歳 の 子供 を 連れて の 初めて の 旅行 でした 。	0
495-sent1	アットホーム な 宿	不安 も あり ました が 子供 に も 柔軟に 対応 して くださり 楽しく 過ごす こと が 出来 ました 。	1
495-sent2	アットホーム な 宿	夕食 も お 野菜 中心 です が ボリューム も あり 主人 も 満足 して い ました 。	0
495-sent3	アットホーム な 宿	お 風呂 も とても 気持ちよかった です 。	0
495-sent4	アットホーム な 宿	子供 へ の お 気遣い とても うれしかった です 。	0
495-sent5	アットホーム な 宿	ありがとう ございました 。	0
495-sent6	アットホーム な 宿	お 子 様 連れ の ご 家族 に も お すすめ の お 宿 だ と 思い ます 。	0
530-sent0	明るく 清潔 感 最高 ！	お 部屋 は 壁紙 など も オシャレで 明るく 、 清潔 感 も あり 、 潔癖 症 の 自分 でも 快適に 過ごせ ました ！	1
530-sent1	明るく 清潔 感 最高 ！	ハウステンボス から 疲れて 帰って 、 足 は 痛く なって ました が 、 大 浴場 で 体 も 軽く なり ぐっすり 眠る こと が でき ました ＾ ＿ ＾ 朝食 も 品数 が 多く ついつい 食べ 過ぎて しまい ました 。	0
530-sent2	明るく 清潔 感 最高 ！	美味しかった です 。	0
530-sent3	明るく 清潔 感 最高 ！	冬 の ハウステンボス も 素敵です が 、 次回 は 春 の チューリップ まつり の ハウステンボス に 行き たい です ね 。	0
530-sent4	明るく 清潔 感 最高 ！	ありがとう ございました ＾ ＿ ＾	0
538-sent0	静かで 場所 が いい	駅 から は 少し 歩き ます が 、 川 沿い で 桜 並木 も ある 静かな ところ でした 。	1
538-sent1	静かで 場所 が いい	朝食 を とる 場所 から 桜 を 眺め られて 嬉しかった です 。	0
538-sent2	静かで 場所 が いい	パン や コーヒー も おいしかった です 。	0
538-sent3	静かで 場所 が いい	お 部屋 も 昔ながら の ホテル と いう 感じ で 落ち着き ました 。	0
538-sent4	静かで 場所 が いい	一 人 に も 関わら ず ダブル ベッド の お 部屋 に して いただき 、 お 心遣い ありがとう ございます 。	0
538-sent5	静かで 場所 が いい	ただ １ 点 ． ． ． 前 に 泊まった 方 の ゴミ が ごみ箱 に そのまま に なって い ました 。	0
538-sent6	静かで 場所 が いい	清掃 の 時 忘れた のでしょう か 。	0
538-sent7	静かで 場所 が いい	せっかく いい ホテル さん な のに 、 その 一 点 だけ で 気分 が よく なく なって しまい ました 。	0
538-sent8	静かで 場所 が いい	また 泊まり たい ので 、 気 を つけて いただけたら と 思い ます 。	0
553-sent0	清潔 感 が 良い ホテル	７ 月 の 豪雨 の 時 に お せわ に なり ました 。	0
553-sent1	清潔 感 が 良い ホテル	雨 で 気分 が のら ない 状態 でした が 、 ホテル に 入る と 清潔 感 が あり スタッフ の 方 の 対応 が スマートであった ので 、 気持ちよく 過ごす こと が でき ました 。	0
553-sent2	清潔 感 が 良い ホテル	アメニティー で は 、 スリッパ が ビジネス ホテル で よく ある ペラペラ の もの で は なく 、 厚 み が あり 履き 易い もの であった の も よかった です 。	0
553-sent3	清潔 感 が 良い ホテル	豪雨 で 日程 変更 が あった ので それ に 対する 対応 の 配慮 も して 頂き 助かり ました 。	0
553-sent4	清潔 感 が 良い ホテル	また 、 利用 さ せて いただき たく 思い ます 。	0
608-sent0	騒がしく なくて よい	普通の ホテル だ と ロビー が 騒然と して いて なんだか 落ち着か ない です が 、 ここ は コンドミニアム タイプ な ので 、 本当に 静かで よかった です 。	1
608-sent1	騒がしく なくて よい	清潔 感 も 文句なし 。	0
611-sent0	ゆっくり 過ごせ ました 。	チェックイン 時 に レイト チェックアウト の サービス 券 を 頂き 、 今回 の 利用 可能 と の 事 で 早速 使わ せて 頂き 、 おかげ で 時間 を 気 に せ ず 寛げ ました 。	1
611-sent1	ゆっくり 過ごせ ました 。	大変 有り難かった です 。	0
611-sent2	ゆっくり 過ごせ ました 。	また 利用 し たい と 思い ます 。	0
636-sent0	安くて いい お 宿	友人 ５ 人 と の 卒業 旅行 で 都心 を 回る ため 交通 の 便 が 良く 安価な 宿泊 先 を 探した ところ 、 この ホテル に たどり着き ました 。	0
636-sent1	安くて いい お 宿	「 安 さ 重視 だ から クオリティ は あまり 期待 し ない ！	0
636-sent2	安くて いい お 宿	」 と いう の が 毎回 の お決まり な のです が 、 お 値段 の 割に 快適に 過ごせ ました 。	0
636-sent3	安くて いい お 宿	一番 の 魅力 は 朝食 。	0
636-sent4	安くて いい お 宿	パン も サラダ も 、 私 を 含め 食べ 過ぎて しまう メンバー が いる ほど 美味しかった です 。	0
636-sent5	安くて いい お 宿	また 、 到着 が かなり 遅れて しまう こと を 連絡 した 際 に とても 丁寧に 対応 して くださって 嬉しかった です 。	0
636-sent6	安くて いい お 宿	トリプル ルーム に した ため お 部屋 は 狭く なって しまい ました が 、 ベッド は 広 めだった し 貧乏 旅行 に は 十分です （笑） 。	0
636-sent7	安くて いい お 宿	また 都心 を 散策 する こと に なった 時 は 利用 さ せて いただけたら な と 思い ます 。	0
636-sent8	安くて いい お 宿	お 世話 に なり ました ！	0
666-sent0	全て に おいて 、 お ススメ です ！	娘 と ２ 人 で の 旅行 に 利用 さ せて いただき ました 。	0
666-sent1	全て に おいて 、 お ススメ です ！	とにかく 清潔で 、 備品 も 良い もの でした 。	0
666-sent2	全て に おいて 、 お ススメ です ！	自分 的に は ドライヤー が 凄く 嬉しかった です ！	0
666-sent3	全て に おいて 、 お ススメ です ！	シャンプー や コスメ も 良い 香り で 、 １ つ 上 の 感じ が し ました 。	0
666-sent4	全て に おいて 、 お ススメ です ！	本当に お 世話 に なり ました 。	0
681-sent0	広くて 大きな ホテル	今年 閉園 で 遊ぶ ため に 宿泊 を 予約 し ました 。	0
681-sent1	広くて 大きな ホテル	目の前 に アトラクション が 一望 出来 、 夜 は イルミネーション も 眺める こと が 出来 サイコー の ロケーション でした 。	0
681-sent2	広くて 大きな ホテル	ホテル の 夜 は 温泉 が あり のんびり くつろげ ました 。	0
681-sent3	広くて 大きな ホテル	また 泊まり たい ホテル の 一 つ と なり ました 。	0
713-sent0	清潔で 感じ が 良い ホテル でした	非常に シンプルです が 、 ホテル と いう の は これ で 十分だ と 納得 出来る サービス と しつらえ でした 。	0
713-sent1	清潔で 感じ が 良い ホテル でした	部屋 も 清潔で 臭い も なく 気持ち が よかった です し 、 朝食 も 、 京都 らし さ が 味わえて 、 満足 する もの でした 。	1
713-sent2	清潔で 感じ が 良い ホテル でした	京都 に は よく 出張 で 行き ます が 、 また 是非 利用 し たい と 思わ れる ホテル でした 。	0
733-sent0	料金 や 料理 は 満足でした が ． ． ．	料金 や 、 バイキング 、 接客 は 普通で 、 予想 より は 良かった です が 、 やはり 、 設備 の 古 さ が 気 に なり ました ． ． ． 使って ない の ここ ？	1
733-sent1	料金 や 料理 は 満足でした が ． ． ．	って 思う 箇所 が 階段 や スペース お 部屋 の 中 の お 風呂 も 少し 古 さ を 感じ 清掃 は 綺麗で も 怖かった です 。	0
737-sent0	自然に 囲ま れた お 宿	合掌 造り の お 食事処 は もちろん 、 塚原 高原 の 自然 豊かな 景色 が 素晴らしかった です 。	1
737-sent1	自然に 囲ま れた お 宿	お 食事 も 、 お 野菜 ・ お 肉 など 地元 食材 を 中心 に 、 大変 美味しく いただく こと が でき ました ！	0
737-sent2	自然に 囲ま れた お 宿	夕食 時 の お 庭 の 景色 が とても 綺麗だった こと が 印象 的です 。	0
737-sent3	自然に 囲ま れた お 宿	また 、 夕食 時 に 担当 して いただいた 若手 男性 スタッフ さん が 些細な 注文 や お 願い に も しっかり 対応 し 、 お 部屋 に 戻る とき まで 心配り して くださり 、 大変 好意 的でした 。	0
737-sent4	自然に 囲ま れた お 宿	おかげ で 楽しく 快適に 過ごせ ました 。	0
737-sent5	自然に 囲ま れた お 宿	ありがとう ございます 。	0
737-sent6	自然に 囲ま れた お 宿	ぜひ 塚原 高原 に 行く 際 に は また 利用 さ せて いただき ます ！	0
758-sent0	立派 は 最高	ＵＳＪ 前泊 の 為 、 家族 で 宿泊 し ました 。	0
758-sent1	立派 は 最高	確かに 狭い が 、 環状 線 近く で 、 とにかく 移動 は 便利でした 。	0
758-sent2	立派 は 最高	また 宿泊 し たい と 思い ます 。	0
782-sent0	落ち着いた 大人 の ホテル です 。	今回 ２ 回 目 の 利用 です 。	0
782-sent1	落ち着いた 大人 の ホテル です 。	周囲 に 店舗 など が 無く 立地 が 少々 不便です が 、 逆に 言えば 繁華街 から 離れて いる ので 、 喧騒 と は 無縁の 落ち着いた 時間 を 過ごせ ます 。	1
782-sent2	落ち着いた 大人 の ホテル です 。	部屋 は さすが の クオリティ で 、 デザイン 性 は 高く 独特の 空間 を かもし出して い ます 。	0
782-sent3	落ち着いた 大人 の ホテル です 。	アース カラー で 構成 さ れて いる ので 、 過剰な 演出 が ない ため 精神 的に は ゆったり と 過ごせ ます 。	0
782-sent4	落ち着いた 大人 の ホテル です 。	部屋 の レイアウト 的に 仕方ない のでしょう が 、 ソファー の 位置 が 非 実用 的な こと が 、 やや 残念です （ ソファー そのもの は 非常に 優れた もの でした が ） 。	0
782-sent5	落ち着いた 大人 の ホテル です 。	ルーム サービス を 利用 し ました が 、 テーブル 等 も ない ため ２ 人 で 食べる に は 若干 苦労 し ました 。	0
782-sent6	落ち着いた 大人 の ホテル です 。	総合 する と 、 外出 の 拠点 と する より は 、 日常 から の 解放 を 狙い オトナ の 隠れ家 と して 利用 する と 、 高い 満足 度 を 得 られ ます 。	0
782-sent7	落ち着いた 大人 の ホテル です 。	余談 です が 、 予約 時 に 残念な 行き違い が 生じた もの の 、 丁寧な フォロー を 頂き スタッフ の 姿勢 や 教育 の 良 さ が 見え ました 。	0
782-sent8	落ち着いた 大人 の ホテル です 。	なかなか 好 印象 です 。	0
799-sent0	接客 が 親切 丁寧で いい	先日 は お 世話 に なり ました 。	0
799-sent1	接客 が 親切 丁寧で いい	部屋 から の 景色 が とても よく 気持ちよかった 。	0
799-sent2	接客 が 親切 丁寧で いい	夕食 は 部屋 食 で ゆっくり できた の が よかった のです が 、 量 が ちょっと 少な め か な ・ ・ ・ 。	0
799-sent3	接客 が 親切 丁寧で いい	あと 、 お 子 様 ランチ は 温かい もの を だ 出して 欲しかった です 。	0
799-sent4	接客 が 親切 丁寧で いい	朝食 は 干物 の バイキング は いい けど 、 バイキング 以外 の 料理 と して もう 少し 品数 が 欲しい です 。	0
799-sent5	接客 が 親切 丁寧で いい	内 風呂 は 塩素 の 臭い が きつかった 。	0
799-sent6	接客 が 親切 丁寧で いい	露天 風呂 は すりガラス で 景色 が 見え ない の が 残念だった 。	0
799-sent7	接客 が 親切 丁寧で いい	接客 サービス 面 と して は 送迎 の 際 の 対応 が 気持ちよかった 。	1
799-sent8	接客 が 親切 丁寧で いい	ありがとう ございました 。	0
832-sent0	かなり 満足 する ホテル	出張 で 利用 さ せて いただき ました が 、 かなり 満足 し ました 。	0
832-sent1	かなり 満足 する ホテル	事前 の 電話 で の 質問 返答 、 荷物 を 預ける 際 の 対応 、 部屋 の 清潔 感 、 新潟 の 特徴 が 出た 朝食 など 、 全体 的に 良かった です 。	1
832-sent2	かなり 満足 する ホテル	また 利用 さ せて いただき たい と 思い ます 。	0
833-sent0	女性 に 嬉しい 宿 でした 。	平日 に 利用 し ました 。	0
833-sent1	女性 に 嬉しい 宿 でした 。	数 日 前 でした が １万 円 で 泊まれて よかった です 。	0
833-sent2	女性 に 嬉しい 宿 でした 。	４ 階 の 部屋 の 窓 から は 不忍 公園 の イチョウ の 紅葉 と 池 が 満喫 できて よかった です 。	0
833-sent3	女性 に 嬉しい 宿 でした 。	室 内 に は 足 マッサージ 器 ２ 種類 の ほか いろいろ 嬉しい もの が 充実 。	1
833-sent4	女性 に 嬉しい 宿 でした 。	大 浴場 も あり 岩盤 浴 も 無料 で 入れ ました 。	0
833-sent5	女性 に 嬉しい 宿 でした 。	岩盤 浴 に アロマ でも 炊いて くれたら さらに よい かも ？	0
833-sent6	女性 に 嬉しい 宿 でした 。	（ ちょっと におい が 気 に なった ので ） フロント に は ウェルカム ドリンク 、 無料 新聞 など あり バイキング 形式 の 無料 朝食 も おいしく 、 この 価格 で この 利便 性 に 驚き ました 。	0
842-sent0	小さい けれど 。 。 。	ホテル 自体 は そんなに 大きく ない 規模 。	0
842-sent1	小さい けれど 。 。 。	館 内 も 室 内 も 清潔 感 が あり ます 。	0
