id	title_wakati	sent_wakati	target
260-sent1	美味しくて 満足 デス ！	台風 当日 だった ので 、 フロント と 部屋 、 レストラン と 部屋 の 移動 が 大変でした が 、 天気 の 良い とき なら きっと 、 お 散歩 がてら 快適だった と 思い ます 。	0
260-sent2	美味しくて 満足 デス ！	夕食 の 和食 会席 も 朝 の バイキング も 親子 共に 味 も ボリューム も 大 満足 ！	1
260-sent3	美味しくて 満足 デス ！	温泉 も 体 の 芯 まで あった まり ます ！	0
260-sent4	美味しくて 満足 デス ！	部屋 の 床 に ベタ つき が あったり 、 ソファー の 隙間 に ゴミ が 詰まって たり 、 残念な 点 も あり ました が 、 広い お 部屋 ＆ おいしい 食事 ＆ 温泉 で の コスパ は 素晴らしい と 思い ます ！	0
275-sent0	眺望 が 最高	観光 して 到着 が 遅く なり 食事 時間 を 遅く して いただき ました 。	0
275-sent1	眺望 が 最高	感じ 良く 対応 して いただき 夕 、 朝食 共に とても おいしかった です 。	0
275-sent2	眺望 が 最高	とても 静かで 旅 の 疲れ も あった から か ゆっくり 過ごせ ました 。	0
275-sent3	眺望 が 最高	夜 到着 だった ので 気 が つき ませ ん でした が 、 朝 カーテン を 開けたら すぐ 側 まで 海 な ので テンション が 上がり ました 。	1
275-sent4	眺望 が 最高	帰り に スタッフ の 方 お 二 人 が 雨 に も かかわら ず お 見送り に 出て くださって い ました 。	0
275-sent5	眺望 が 最高	是非 また 来 たい と 思い ます 。	0
279-sent0	のんびり できて 良かった です	以前 から 気 に なって た ホテル だった ので 楽しみに して ました 。	0
279-sent1	のんびり できて 良かった です	朝食 付き プラン でした 。	0
279-sent2	のんびり できて 良かった です	後 は 自分 の 好きな 物 を 買って 来て 好きな 時間 に 調理 出来て 、 自分 の 家 に 居る ようで とても 良かった です 。	1
279-sent3	のんびり できて 良かった です	また 利用 し たい と 思い ます 。	0
279-sent4	のんびり できて 良かった です	今度 は 冬 に 行こう と 思って い ます 。	0
294-sent0	食事 が 美味しい ホテル でした 。	ホテル の 入り口 に 係 の 方 が 立って いて 駐車 場 を 案内 して くれて スムーズに 駐車 する こと が 出来 ました 。	0
294-sent1	食事 が 美味しい ホテル でした 。	受付 の 方 も 感じ が よく 、 この ホテル に 決めて よかった と 感じ させる 第 一 印象 でした 。	0
294-sent2	食事 が 美味しい ホテル でした 。	早速 風呂 に 入り ました が 大きい ホテル の 割に は 脱衣 所 、 浴槽 が 小さく 、 洗い場 が 少ない の が 残念でした 。	0
294-sent3	食事 が 美味しい ホテル でした 。	夕食 は ２ 部 制 に なって いて 混雑 が 緩和 さ れ よかった と 思い ました 。	0
294-sent4	食事 が 美味しい ホテル でした 。	食事 は バイキング でした が 焼肉 や 串 揚げ など は 目の前 で 調理 して くれて 熱々 を 味わう こと が 出来 ました 。	1
294-sent5	食事 が 美味しい ホテル でした 。	ケーキ や 種類 の 多い アイスクリーム など も 美味しかった です 。	1
294-sent6	食事 が 美味しい ホテル でした 。	エレベーター すぐ に 来 ない の が 気 に なり ました 。	0
294-sent7	食事 が 美味しい ホテル でした 。	露天 風呂 が 大きく なったら また 行って み たい と 思い ます 。	0
301-sent0	心づかい の 宿 。	旅館 自体 は 古くから ある のだ な と いう 印象 。	0
301-sent1	心づかい の 宿 。	到着 後 お 抹茶 を ロビー で （ これ は よく ある ） 、 その あと 色 浴衣 を ２ 枚 選ぶ ！	0
301-sent2	心づかい の 宿 。	きっと 何度 も お 風呂 へ 入って ください と いう こと な の か と 。	0
301-sent3	心づかい の 宿 。	個室 で お 食事 し 部屋 に 戻る と テーブル に 女将 から 手作り ？	1
301-sent4	心づかい の 宿 。	の 干し ブドウ と 料理 長 から 水菓子 が 一言 添え られて 置いて あり 、 また 朝 に は 今時 新聞 が ノブ に ぶら下がって いた のです 。	1
301-sent5	心づかい の 宿 。	なんだか ほっこり する お 宿 でした 。	0
301-sent6	心づかい の 宿 。	ただ 一 つ 改善 して いただき たい の が 朝食 、 品数 は 多い のです が 普通 、 より 少し 劣り ます 。	0
301-sent7	心づかい の 宿 。	魚 が 特に 、 におい が あり 美味しい と は いえ ませ ん 。	0
301-sent8	心づかい の 宿 。	ですが トータル する と また 伺い たい お 宿 でした 。	0
338-sent0	リニューアル オープン ？	客室 が リニューアル さ れた ようで 、 綺麗に なって いた 。	1
338-sent1	リニューアル オープン ？	ベット も バス ルーム 、 トイレ も 新しく なって いた 。	1
338-sent2	リニューアル オープン ？	併設 の 風呂 施設 は 従来 通り 。	0
346-sent0	夏 休み の 旅 に ヽ （ 　 ́ ｏ ‘ ；	食事 の コメント が 多くて 期待 して いた のです が 、 期待 を 裏切り ませ ん でした 。	0
346-sent1	夏 休み の 旅 に ヽ （ 　 ́ ｏ ‘ ；	今 ブーム の アサイー ジュース も あり 、 その他 料理 だけ で なく スイーツ も 豊富 。	0
346-sent2	夏 休み の 旅 に ヽ （ 　 ́ ｏ ‘ ；	サラダ の ドレッシング の 種類 の 多 さ に 驚き ました 。	0
346-sent3	夏 休み の 旅 に ヽ （ 　 ́ ｏ ‘ ；	空中 露天 風呂 は 、 四方 を 眺め られ 山々 に かかる 雲 の 流れ を 見 ながら 、 ゆったり と した 気分 に なり ました 。	0
346-sent4	夏 休み の 旅 に ヽ （ 　 ́ ｏ ‘ ；	良い 旅 に なり ました 。	0
349-sent0	古い ホテル を 改築 した ようです 。	ホテル の 躯体 は そのまま です から 、 改築 さ れて は い ます が 、 全体 的に は 使い 勝手 が いまいち 。	1
349-sent1	古い ホテル を 改築 した ようです 。	朝食 は メニュー は たくさん あり ます が 、 味 が いい と は 言え ませ ん でした 。	0
372-sent0	気持ちよく 利用 でき ました	ＧＷ 中 の 利用 で 、 料金 は 少し 高い 時期 に 利用 し ました が 、 夕飯 付き で この 金額 は 満足です 。	0
372-sent1	気持ちよく 利用 でき ました	バイキング も 、 夜 は メニュー が 豊富で 味 も よく 満足です 。	0
372-sent2	気持ちよく 利用 でき ました	朝 の バイキング が 少し メニュー が 少なく 感じ ました 。	0
372-sent3	気持ちよく 利用 でき ました	パン でも 、 ご飯 でも 、 おなじ くらい の おかず 量 が ある と いい と 思い ます 。	0
372-sent4	気持ちよく 利用 でき ました	（ カレー の トッピング と か は 多い けど 、 パン の おかず に なる ような もの が すくなかった ） また 機会 が あれば りよう し たい と 思い ます 。	0
372-sent5	気持ちよく 利用 でき ました	ありがとう ございました 。	0
386-sent0	灯台 下 暗し と は 、 この こと	義姉 たち と 、 宿泊 し ました 。	0
386-sent1	灯台 下 暗し と は 、 この こと	夕 ご飯 も 義姉 の ツイン の 夕食 付 と 同じ 御 膳 を 後程 ホテル に 予約 し ました 。	0
386-sent2	灯台 下 暗し と は 、 この こと	（ 料金 は 少し 上がり ます ） ここ の ホテル は 、 地元 な ので 普段 泊まる こと が 無い のです が 、 自宅 に 泊まって もらう より こちら の ホテル の 方 が 断然 良い です ね 。	0
386-sent3	灯台 下 暗し と は 、 この こと	料理 、 お 風呂 どれ も 満足 いく もの でした 。	0
386-sent4	灯台 下 暗し と は 、 この こと	義姉 も 今度 、 同期 会 に この ホテル を 使い たい と 喜んで くれ ました 。	0
386-sent5	灯台 下 暗し と は 、 この こと	私 も 息子 家族 と また 利用 し たい と 思い ます 。	0
415-sent0	部屋 も きれいで 静か	接客 態度 も 良く 、 部屋 も 清潔 感 が あり ゆっくり 休め ました 。	0
415-sent1	部屋 も きれいで 静か	朝食 の パン も 大変 美味しかった です 。	0
415-sent2	部屋 も きれいで 静か	欲 を 言えば 牛乳 が ほしかった 。	0
445-sent0	是非 、 連泊 を お すすめ し ます ♪	雰囲気 の ある ロビー 、 静かな 館 内 、 考え 尽くさ れた 機能 的な 室 内 、 とても 素敵な ホテル です 。	0
445-sent1	是非 、 連泊 を お すすめ し ます ♪	特筆 す べき は 、 スタッフ の 素晴らし さ です ♪	0
445-sent2	是非 、 連泊 を お すすめ し ます ♪	宿泊 中 快適に 過ごせる よう 、 細やかな 心遣い で 対応 して くれ ます 。	0
445-sent3	是非 、 連泊 を お すすめ し ます ♪	この 良 さ を 味わう ため に は 、 １ 泊 で は 時間 が 足り ませ ん 。	1
445-sent4	是非 、 連泊 を お すすめ し ます ♪	是非 と も 連泊 を オススメ 致し ます ♪	0
445-sent5	是非 、 連泊 を お すすめ し ます ♪	秋 に また 札幌 へ 行き ます ので 、 是非 と も また 利用 し たい と 思い ます 。	0
445-sent6	是非 、 連泊 を お すすめ し ます ♪	私 イチオシ の ホテル です ♪	0
451-sent0	立地 良好	施設 に は 年季 を 感じる 。	0
451-sent1	立地 良好	１１ 月 と いう 時期 の ため 館 内 空調 だけ でも 室温 が 高い 上 に 風呂 場 の 換気 が 悪い ため 室 内 の 温度 湿度 が 全く 下がら ず 、 窓 も 当然 開か ない ため かなり 蒸し暑かった 。	0
451-sent2	立地 良好	ただ 、 フロント の 対応 、 室 内 の 清掃 など サービス は 行き届いて いて 好感 が 持て ました 。	0
451-sent3	立地 良好	また 「 大 街道 」 と いう 大きな 駅 の 目の前 と いう 立地 の 良 さ 、 飲食 店 が 多く 立ち 並ぶ エリア と いう こと で 大変 便利でした 。	1
463-sent0	緑 に 囲ま れて	お 世話 に 成り ました 。	0
463-sent1	緑 に 囲ま れて	清里 は この 数 年 何度 か お 世話 に 成って いる 地域 。	0
463-sent2	緑 に 囲ま れて	今回 は 前日 まで 雨 模様 でした が 、 当日 は 暑い くらい の 天候 、 しかし そこ は 清里 、 下界 で は 味わえ ない 清々し さ 、 都会 の 雑多 を 忘れ られた 時間 と 空間 、 窓 の 外 は 一面の 緑 、 夜半 の 月 明かり は 幻想 的 。	1
463-sent3	緑 に 囲ま れて	夕食 時 は 初め 面食らう 。	0
463-sent4	緑 に 囲ま れて	食卓 に 椅子 無 の 座る タイプ で は 有る もの の プチ バイキング 形式 、 新鮮な 食材 が 豊富な メニュー です 。	0
463-sent5	緑 に 囲ま れて	意外だった 中 で 気に入った の は 本格 的な 海老 チリ ソース 煮 、 特筆 は 朝 の トースト 厚 切り パン を アツアツで 様々な オーダー で の トッピング 他 で は 味わえ ない タイプ でした 。	0
463-sent6	緑 に 囲ま れて	口コミ で 書か れて いる 様に これ は お 奨め 。	0
463-sent7	緑 に 囲ま れて	総体 的に は ご 夫婦 の お 人柄 に 触れ合う 楽し さ が 詰まった 気さくな ペンション だ と 感じ ました 。	0
463-sent8	緑 に 囲ま れて	ご 家族 で 特に 小さな メンバー も ちゃんと 相手 に して くれる 気遣い 、 この スタンス は 微笑ましく 感じ ました 。	0
478-sent0	清潔 感 高く 満足	駅 から も 近く 、 部屋 は 清潔 。	0
478-sent1	清潔 感 高く 満足	周辺 の 施設 と 比較 して 、 若干 高 めの 宿泊 費用 だ が 、 その分 の 快適 さ を 考える と 、 充分 許容 できる レベル と 思う 。	0
478-sent2	清潔 感 高く 満足	高層 階 から は 、 眺望 も 素晴らしく 、 富士 山 も 見える こと も ある が 、 部屋 の 向き と 階 数 に も よる ので 、 何とも 言え ない 。	0
478-sent3	清潔 感 高く 満足	それほど 、 大 規模 施設 で は ない が 、 その分 、 落ち着いて 、 宿泊 が できる 。	0
478-sent4	清潔 感 高く 満足	駐車 場 の 台 数 に 制限 が ある の が 少し マイナス ポイント である が 、 それ 以外 は 、 十分 快適 レベル である 。	0
480-sent0	食事 が 美味しく 大 満足	ゴールデン ウィーク に 家族 （ 小学生 の 子供 二 人 ） で 宿泊 さ せて いただき ました 。	0
480-sent1	食事 が 美味しく 大 満足	直前 の 訳 あり 予約 と いう 事 で 、 とても お 安く 宿泊 出来 大 満足 です 。	0
480-sent2	食事 が 美味しく 大 満足	訳 あり 、 、 、 の 訳 は 、 ボイラー の 音 が する と の こと でした が 、 全く 気 に なら なかった です 。	0
480-sent3	食事 が 美味しく 大 満足	期待 して いた 食事 は 予想 以上 の 豪華 さ で 、 大人 も 子供 も 大 満足 でした 。	0
480-sent4	食事 が 美味しく 大 満足	建物 は 古い です が 、 館 内 を 清潔に 保つ 努力 が 見え ました 。	0
480-sent5	食事 が 美味しく 大 満足	また 是非 宿泊 さ せて いただき たい と 思い ます 。	0
499-sent0	ペット の 泊まれる 宿	夕飯 は レストラン メニュー から 選べる 方式 で よかった です 。	0
499-sent1	ペット の 泊まれる 宿	ソース カツ 定食 を 選び ました 。	0
499-sent2	ペット の 泊まれる 宿	揚げ たて で 大変 美味しかった です 。	0
499-sent3	ペット の 泊まれる 宿	部屋 に 入った 時 に 、 石油 の におい が した の が 残念でした 。	0
499-sent4	ペット の 泊まれる 宿	におい と ボイラー の 音 、 特に 石油 の におい が 一番 気 に なり ました 。	0
499-sent5	ペット の 泊まれる 宿	清掃 は 行き届いて いて 良かった です 。	0
501-sent0	夕日 が 最高でした	三 国 へ の 旅行 で 泊まり ました 。	0
501-sent1	夕日 が 最高でした	オーシャンビュー の 和室 は 清潔 感 あふれて いて 気持ち良く くつろげ ました 。	0
501-sent2	夕日 が 最高でした	夕食 は バイキング 、 ＧＷ だった ので 混雑 の 上 、 品薄に なる か と 心配 し ました が 大丈夫でした 。	0
501-sent3	夕日 が 最高でした	朝食 は 本当に 美味しい もの ばかり で 感動 し ました ！	0
501-sent4	夕日 が 最高でした	ただ お 風呂 と 朝食 は キャンプ 場 の 方々 も 利用 する ため 大 混雑 ！	0
501-sent5	夕日 が 最高でした	それ は 仕方ない と して も もう 少し なんとか なら ない の か ．	0
501-sent6	夕日 が 最高でした	と 思って しまい ました 。	0
501-sent7	夕日 が 最高でした	時間 帯 を ずらす と か ．	0
501-sent8	夕日 が 最高でした	館 内 に は レンタサイクル や 卓球 台 、 カラオケ に グランド ゴルフ など あった ようです が 、 その 説明 が 皆無で とても わかり にくかった です 。	0
529-sent0	コスパ 良し	レディース フロア に して いただけ ました 。	0
529-sent1	コスパ 良し	と 思って た けど 、 テレビ など の 置いて ある 棚 は ３ 畳 外 だった ので 、 ２ 畳 で 寝て １ 畳 に 荷物 を 置ける から 不自由 は 感じ ませ ん 。	0
529-sent2	コスパ 良し	共用 の 洗面 所 や トイレ も 大 浴場 も キレイだ し 、 ポット から いつでも お 湯 が 汲める し 、 ある と 嬉しい な と いう もの は 貸し 出し で 対応 して もらえ ます 。	0
529-sent3	コスパ 良し	窓 から スカイツリー が ほぼ 全体 見え ました 。	0
529-sent4	コスパ 良し	朝 は ロビー に 無料 の コーヒー まで あって 、 ちょっと 感動 して しまい ました 。	0
529-sent5	コスパ 良し	スタッフ の 対応 も 丁寧です 。	0
529-sent6	コスパ 良し	さほど 気 に なら ない 程度 です が 、 廊下 に 少し タバコ 臭 が ある の と 、 駅 から の 道 が 分かり にくい の が マイナス くらい 。	0
529-sent7	コスパ 良し	そんな こと は 気 に なら ない 、 安く 泊まり たい と いう 人 に は オススメ です 。	0
554-sent0	お 得に 渋 温泉 を 満喫 ！	エコ プラン でした が 、 不便 さ や 物足りな さ も なく 、 食事 も お 風呂 も しっかり と 堪能 でき ました 。	0
554-sent1	お 得に 渋 温泉 を 満喫 ！	宿 の お 風呂 ２ つ でも 温泉 を 楽しめ ます が 、 外 湯 も 無料 で 回れる ので 、 さらに 温泉 を 楽しむ こと が でき ます 。	1
554-sent2	お 得に 渋 温泉 を 満喫 ！	外 湯 巡り に も とても 立地 が 良く 、 夕食 前 から 翌朝 まで 気軽に 出かけ られ 全 部 回る こと が でき 渋 温泉 を しっかり と 満喫 する こと が でき ました 。	1
554-sent3	お 得に 渋 温泉 を 満喫 ！	旅館 も とても ステキな 雰囲気 で 、 落ち着き ました 。	0
554-sent4	お 得に 渋 温泉 を 満喫 ！	食事 も どれ も おいしく お腹 いっぱい 。	0
554-sent5	お 得に 渋 温泉 を 満喫 ！	日常 から 少し 離れて 、 癒し の 時間 を 過ごす の に 最適な 宿 でした 。	0
554-sent6	お 得に 渋 温泉 を 満喫 ！	是非 、 また お 世話 に なり たい です 。	0
561-sent0	安い 時期 に 泊まり たい	場所 や 部屋 は よかった のです が 、 深夜 に 喧嘩 して いる 人 が いて 寝 れ ませ ん でした 。	0
561-sent1	安い 時期 に 泊まり たい	あと 各 曜日 の 宿泊 費 を ８０００ 円 以内 に 抑えて ほしい 。	0
583-sent0	すべて が 平均 点 以上	お 部屋 、 お 風呂 、 朝食 、 フロント の 対応 他 全て が 平均 点 以上 でした 。	1
583-sent1	すべて が 平均 点 以上	価格 は 安かった です が 高松 市 内 中心 部 から の 立地 を 考える と 妥当な 価格 だ と 思え ます 。	0
583-sent2	すべて が 平均 点 以上	何 か が 突出 して 良かったり 悪かったり と いう こと が 無い ので 少し 面白 み に 欠ける ホテル だ と 感じ ました 。	0
583-sent3	すべて が 平均 点 以上	それ でも 全 項目 が 平均 点 以上 です ので 全体 的に は 良い ホテル だ と 思い ます 。	0
